index,vlaue_pressure1,pred
2017-10-16 06:00:00,1927.16666667,1892.7208251953125
2017-10-16 06:30:00,1862.13333333,1891.13720703125
2017-10-16 07:00:00,1989.53333333,1923.00927734375
2017-10-16 07:30:00,1990.1,1980.8316650390625
2017-10-16 08:00:00,1977.76666667,1922.9248046875
2017-10-16 08:30:00,1913.66666667,1903.9287109375
2017-10-16 09:00:00,1834.53333333,1902.7769775390625
2017-10-16 09:30:00,1911.43333333,1897.140625
2017-10-16 10:00:00,1979.1,1955.97998046875
2017-10-16 10:30:00,2019.4,2000.7762451171875
2017-10-16 11:00:00,2035.46666667,1998.9168701171875
2017-10-16 11:30:00,2002.96666667,1976.50341796875
2017-10-16 12:00:00,2036.13333333,1994.1566162109375
2017-10-16 12:30:00,1994.93333333,2033.57666015625
2017-10-16 13:00:00,2191.23333333,2160.41162109375
2017-10-16 13:30:00,2180.3,2182.0234375
2017-10-16 14:00:00,2168.03333333,2095.44091796875
2017-10-16 14:30:00,1933.1,1951.4735107421875
2017-10-16 15:00:00,2106.26666667,1982.521240234375
2017-10-16 15:30:00,2112.0,2090.6240234375
2017-10-16 16:00:00,2171.93333333,2079.8798828125
2017-10-16 16:30:00,2267.23333333,2039.7540283203125
2017-10-16 17:00:00,1935.0,1923.0865478515625
2017-10-16 17:30:00,1907.46666667,1962.3507080078125
2017-10-16 18:00:00,2025.33333333,1934.5286865234375
2017-10-16 18:30:00,2111.6,2027.5208740234375
2017-10-16 19:00:00,2160.26666667,2132.05712890625
2017-10-16 19:30:00,2387.06666667,2208.457763671875
2017-10-16 20:00:00,2439.73333333,2401.317138671875
2017-10-16 20:30:00,2442.06666667,2412.365478515625
2017-10-16 21:00:00,2439.16666667,2428.278076171875
2017-10-16 21:30:00,2445.66666667,2433.094970703125
2017-10-16 22:00:00,2448.8,2440.0224609375
2017-10-16 22:30:00,2360.0,2444.505126953125
2017-10-16 23:00:00,2439.0,2402.5263671875
2017-10-16 23:30:00,2451.83333333,2432.699462890625
2017-10-17 00:00:00,2454.6,2440.913818359375
2017-10-17 00:30:00,2437.76666667,2441.0869140625
2017-10-17 01:00:00,2367.76666667,2436.07421875
2017-10-17 01:30:00,2426.16666667,2400.82763671875
2017-10-17 02:00:00,2429.73333333,2425.26318359375
2017-10-17 02:30:00,2440.63333333,2427.913330078125
2017-10-17 03:00:00,2449.73333333,2431.017578125
2017-10-17 03:30:00,2432.86666667,2436.07861328125
2017-10-17 04:00:00,2428.73333333,2429.101806640625
2017-10-17 04:30:00,2414.56666667,2418.0205078125
2017-10-17 05:00:00,2152.8,2094.7294921875
2017-10-17 05:30:00,1956.06666667,1961.444580078125
2017-10-17 06:00:00,1893.63333333,1905.6505126953125
2017-10-17 06:30:00,1869.63333333,1893.9210205078125
2017-10-17 07:00:00,1958.06666667,1946.6414794921875
2017-10-17 07:30:00,2003.36666667,1990.3626708984375
2017-10-17 08:00:00,1963.0,1959.7794189453125
2017-10-17 08:30:00,1972.63333333,1903.423583984375
2017-10-17 09:00:00,1897.66666667,1937.0596923828125
2017-10-17 09:30:00,1895.93333333,1937.0953369140625
2017-10-17 10:00:00,1938.26666667,1960.5869140625
2017-10-17 10:30:00,1966.9,1969.57421875
2017-10-17 11:00:00,1965.83333333,1960.87890625
2017-10-17 11:30:00,1977.96666667,1963.3233642578125
2017-10-17 12:00:00,1948.93333333,1993.104248046875
2017-10-17 12:30:00,2042.6,2022.8194580078125
2017-10-17 13:00:00,2283.63333333,2176.889404296875
2017-10-17 13:30:00,2360.03333333,2241.5859375
2017-10-17 14:00:00,2291.46666667,2170.724609375
2017-10-17 14:30:00,2019.3,1988.1358642578125
2017-10-17 15:00:00,1969.36666667,2009.7218017578125
2017-10-17 15:30:00,2154.7,2091.2080078125
2017-10-17 16:00:00,2153.8,2090.47265625
2017-10-17 16:30:00,2139.8,2059.432373046875
2017-10-17 17:00:00,1924.5,1867.436767578125
2017-10-17 17:30:00,1989.7,1960.13916015625
2017-10-17 18:00:00,2073.36666667,1973.28125
2017-10-17 18:30:00,2061.86666667,1994.0362548828125
2017-10-17 19:00:00,2068.86666667,2069.170166015625
2017-10-17 19:30:00,2223.06666667,2135.973876953125
2017-10-17 20:00:00,2386.1,2317.947265625
2017-10-17 20:30:00,2409.86666667,2411.994384765625
2017-10-17 21:00:00,2410.13333333,2401.297607421875
2017-10-17 21:30:00,2408.3,2412.877197265625
2017-10-17 22:00:00,2414.5,2411.967041015625
2017-10-17 22:30:00,2416.86666667,2417.79541015625
2017-10-17 23:00:00,2425.03333333,2418.4111328125
2017-10-17 23:30:00,2421.46666667,2421.923095703125
2017-10-18 00:00:00,2420.43333333,2421.048583984375
2017-10-18 00:30:00,2422.3,2419.70263671875
2017-10-18 01:00:00,2426.96666667,2419.82666015625
2017-10-18 01:30:00,2425.26666667,2421.939208984375
2017-10-18 02:00:00,2416.73333333,2422.296875
2017-10-18 02:30:00,2377.3,2419.070556640625
2017-10-18 03:00:00,2406.4,2398.51318359375
2017-10-18 03:30:00,2407.23333333,2408.602783203125
2017-10-18 04:00:00,2401.63333333,2407.69775390625
2017-10-18 04:30:00,2399.4,2397.918701171875
2017-10-18 05:00:00,2263.13333333,2086.874755859375
2017-10-18 05:30:00,1950.46666667,2020.920654296875
2017-10-18 06:00:00,1923.26666667,1887.9996337890625
2017-10-18 06:30:00,1876.3,1884.0120849609375
2017-10-18 07:00:00,1990.0,1935.8580322265625
2017-10-18 07:30:00,1950.46666667,2008.111328125
2017-10-18 08:00:00,1981.8,1948.039306640625
2017-10-18 08:30:00,1966.9,1922.9171142578125
2017-10-18 09:00:00,1943.6,1925.97314453125
2017-10-18 09:30:00,1959.5,1952.1300048828125
2017-10-18 10:00:00,2065.06666667,1992.89990234375
2017-10-18 10:30:00,2065.36666667,2037.352294921875
2017-10-18 11:00:00,2026.16666667,2007.487548828125
2017-10-18 11:30:00,1999.16666667,1989.9683837890625
2017-10-18 12:00:00,1996.16666667,2033.0531005859375
2017-10-18 12:30:00,2106.96666667,2078.336181640625
2017-10-18 13:00:00,2212.13333333,2223.3974609375
2017-10-18 13:30:00,2233.4,2218.236328125
2017-10-18 14:00:00,2190.33333333,2104.869140625
2017-10-18 14:30:00,2060.5,1984.00244140625
2017-10-18 15:00:00,1983.86666667,2031.5908203125
2017-10-18 15:30:00,2069.2,2084.460693359375
2017-10-18 16:00:00,2120.66666667,2072.424072265625
2017-10-18 16:30:00,1980.7,2008.3525390625
2017-10-18 17:00:00,1973.26666667,1859.4681396484375
2017-10-18 17:30:00,1978.63333333,1962.6092529296875
2017-10-18 18:00:00,1994.7,1978.9425048828125
2017-10-18 18:30:00,2096.56666667,1953.8177490234375
2017-10-18 19:00:00,2134.6,2098.00244140625
2017-10-18 19:30:00,2253.23333333,2189.22705078125
2017-10-18 20:00:00,2287.46666667,2345.9482421875
2017-10-18 20:30:00,2426.26666667,2352.781494140625
2017-10-18 21:00:00,2427.43333333,2400.7412109375
2017-10-18 21:30:00,2429.26666667,2413.199462890625
2017-10-18 22:00:00,2436.5,2423.645263671875
2017-10-18 22:30:00,2437.0,2427.258544921875
2017-10-18 23:00:00,2442.16666667,2430.978759765625
2017-10-18 23:30:00,2444.33333333,2435.3212890625
2017-10-19 00:00:00,2443.4,2438.041748046875
2017-10-19 00:30:00,2451.53333333,2438.197509765625
2017-10-19 01:00:00,2439.6,2442.396728515625
2017-10-19 01:30:00,2451.3,2438.418212890625
2017-10-19 02:00:00,2448.43333333,2444.32568359375
2017-10-19 02:30:00,2439.6,2443.9013671875
2017-10-19 03:00:00,2448.56666667,2439.357177734375
2017-10-19 03:30:00,2448.03333333,2442.696533203125
2017-10-19 04:00:00,2445.13333333,2442.162109375
2017-10-19 04:30:00,2433.33333333,2437.1611328125
2017-10-19 05:00:00,2006.66666667,2113.697021484375
2017-10-19 05:30:00,1952.6,1903.236328125
2017-10-19 06:00:00,1927.53333333,1908.480224609375
2017-10-19 06:30:00,1892.93333333,1908.34130859375
2017-10-19 07:00:00,1993.86666667,1969.9840087890625
2017-10-19 07:30:00,2050.9,1988.10986328125
2017-10-19 08:00:00,2068.73333333,1960.0799560546875
2017-10-19 08:30:00,1900.16666667,1950.017578125
2017-10-19 09:00:00,1859.3,1917.4329833984375
2017-10-19 09:30:00,1960.06666667,1925.271240234375
2017-10-19 10:00:00,1970.3,1999.0615234375
2017-10-19 10:30:00,1971.23333333,2011.5089111328125
2017-10-19 11:00:00,1980.63333333,1977.125244140625
2017-10-19 11:30:00,2017.26666667,1974.5458984375
2017-10-19 12:00:00,2033.6,2011.00634765625
2017-10-19 12:30:00,2056.63333333,2072.088134765625
2017-10-19 13:00:00,2143.23333333,2189.625732421875
2017-10-19 13:30:00,2147.76666667,2158.9765625
2017-10-19 14:00:00,2307.43333333,2053.358154296875
2017-10-19 14:30:00,1979.46666667,2016.0440673828125
2017-10-19 15:00:00,2078.3,1998.53564453125
2017-10-19 15:30:00,2113.5,2085.521484375
2017-10-19 16:00:00,2088.33333333,2090.0390625
2017-10-19 16:30:00,1944.3,2031.140869140625
2017-10-19 17:00:00,1996.16666667,1848.7059326171875
2017-10-19 17:30:00,2067.1,1965.4305419921875
2017-10-19 18:00:00,2083.13333333,2038.8494873046875
2017-10-19 18:30:00,2024.2,2003.574462890625
2017-10-19 19:00:00,2019.56666667,2042.4183349609375
2017-10-19 19:30:00,1975.96666667,2119.12744140625
2017-10-19 20:00:00,2277.66666667,2153.124267578125
2017-10-19 20:30:00,2418.66666667,2374.54150390625
2017-10-19 21:00:00,2428.3,2399.082763671875
2017-10-19 21:30:00,2416.66666667,2414.21875
2017-10-19 22:00:00,2428.36666667,2412.824462890625
2017-10-19 22:30:00,2435.76666667,2423.94287109375
2017-10-19 23:00:00,2430.73333333,2429.8740234375
2017-10-19 23:30:00,2445.63333333,2429.046142578125
2017-10-20 00:00:00,2450.3,2435.220703125
2017-10-20 00:30:00,2449.16666667,2439.080322265625
2017-10-20 01:00:00,2450.16666667,2440.462646484375
2017-10-20 01:30:00,2448.13333333,2443.16162109375
2017-10-20 02:00:00,2455.36666667,2443.671142578125
2017-10-20 02:30:00,2454.8,2447.683837890625
2017-10-20 03:00:00,2445.7,2448.10205078125
2017-10-20 03:30:00,2444.76666667,2443.51220703125
2017-10-20 04:00:00,2430.26666667,2443.04638671875
2017-10-20 04:30:00,2415.93333333,2429.185791015625
2017-10-20 05:00:00,2189.66666667,2093.917724609375
2017-10-20 05:30:00,1934.13333333,1980.3858642578125
2017-10-20 06:00:00,1878.63333333,1890.4696044921875
2017-10-20 06:30:00,1894.86666667,1878.511474609375
2017-10-20 07:00:00,1977.4,1959.883056640625
2017-10-20 07:30:00,2050.73333333,2001.9453125
2017-10-20 08:00:00,1911.76666667,1971.3963623046875
2017-10-20 08:30:00,1875.16666667,1880.76904296875
2017-10-20 09:00:00,1968.23333333,1901.492919921875
2017-10-20 09:30:00,1976.96666667,1968.0433349609375
2017-10-20 10:00:00,1972.33333333,2014.978759765625
2017-10-20 10:30:00,1978.06666667,1992.560791015625
2017-10-20 11:00:00,1924.36666667,1949.9715576171875
2017-10-20 11:30:00,2013.33333333,1952.8013916015625
2017-10-20 12:00:00,2029.23333333,1991.5107421875
2017-10-20 12:30:00,2084.73333333,2100.298095703125
2017-10-20 13:00:00,2203.83333333,2209.6083984375
2017-10-20 13:30:00,2252.6,2183.80224609375
2017-10-20 14:00:00,2173.6,2059.17822265625
2017-10-20 14:30:00,1952.16666667,2004.1107177734375
2017-10-20 15:00:00,2027.6,2023.59423828125
2017-10-20 15:30:00,2074.66666667,2085.848388671875
2017-10-20 16:00:00,2043.06666667,2038.6199951171875
2017-10-20 16:30:00,1913.76666667,1874.4852294921875
2017-10-20 17:00:00,1896.8,1864.5858154296875
2017-10-20 17:30:00,1969.23333333,1941.3770751953125
2017-10-20 18:00:00,2047.2,1917.63818359375
2017-10-20 18:30:00,1913.96666667,1990.192138671875
2017-10-20 19:00:00,1930.86666667,1985.250732421875
2017-10-20 19:30:00,2014.76666667,2046.36328125
2017-10-20 20:00:00,2304.4,2197.381591796875
2017-10-20 20:30:00,2427.46666667,2382.509521484375
2017-10-20 21:00:00,2422.3,2396.72412109375
2017-10-20 21:30:00,2425.63333333,2405.59765625
2017-10-20 22:00:00,2432.26666667,2412.611572265625
2017-10-20 22:30:00,2442.9,2421.71533203125
2017-10-20 23:00:00,2413.26666667,2430.364013671875
2017-10-20 23:30:00,2418.9,2420.2978515625
2017-10-21 00:00:00,2449.73333333,2420.406494140625
2017-10-21 00:30:00,2452.8,2436.4091796875
2017-10-21 01:00:00,2453.56666667,2441.633544921875
2017-10-21 01:30:00,2449.06666667,2444.656005859375
2017-10-21 02:00:00,2452.93333333,2444.595458984375
2017-10-21 02:30:00,2458.03333333,2447.064697265625
2017-10-21 03:00:00,2454.7,2450.020263671875
2017-10-21 03:30:00,2453.7,2448.655029296875
2017-10-21 04:00:00,2450.3,2448.78369140625
2017-10-21 04:30:00,2439.0,2445.03662109375
2017-10-21 05:00:00,2126.76666667,2109.786376953125
2017-10-21 05:30:00,1915.26666667,1947.5439453125
2017-10-21 06:00:00,1896.3,1889.9503173828125
2017-10-21 06:30:00,1879.16666667,1878.309326171875
2017-10-21 07:00:00,1913.23333333,1949.87548828125
2017-10-21 07:30:00,1903.63333333,1945.485595703125
2017-10-21 08:00:00,1885.36666667,1896.0267333984375
2017-10-21 08:30:00,1903.16666667,1874.7706298828125
2017-10-21 09:00:00,1928.5,1902.6353759765625
2017-10-21 09:30:00,1984.7,1955.770751953125
2017-10-21 10:00:00,1935.76666667,1991.8717041015625
2017-10-21 10:30:00,1979.26666667,1938.92041015625
2017-10-21 11:00:00,1842.06666667,1933.348388671875
2017-10-21 11:30:00,1904.3,1913.397216796875
2017-10-21 12:00:00,1879.56666667,1943.06298828125
2017-10-21 12:30:00,1954.0,2036.696044921875
2017-10-21 13:00:00,2147.26666667,2150.44580078125
2017-10-21 13:30:00,2122.56666667,2202.8115234375
2017-10-21 14:00:00,2103.43333333,2011.3184814453125
2017-10-21 14:30:00,2035.86666667,1987.6865234375
2017-10-21 15:00:00,2003.06666667,2039.040771484375
2017-10-21 15:30:00,2027.16666667,2025.8668212890625
2017-10-21 16:00:00,2080.83333333,1956.660888671875
2017-10-21 16:30:00,1813.83333333,1840.4520263671875
2017-10-21 17:00:00,1875.36666667,1863.93798828125
2017-10-21 17:30:00,1888.56666667,1871.1201171875
2017-10-21 18:00:00,1891.6,1856.9951171875
2017-10-21 18:30:00,1865.8,1907.1993408203125
2017-10-21 19:00:00,1953.4,1922.6868896484375
2017-10-21 19:30:00,2007.6,2030.0234375
2017-10-21 20:00:00,2212.6,2154.333984375
2017-10-21 20:30:00,2434.9,2305.9599609375
2017-10-21 21:00:00,2418.6,2369.2099609375
2017-10-21 21:30:00,2425.83333333,2395.293212890625
2017-10-21 22:00:00,2423.1,2405.039794921875
2017-10-21 22:30:00,2434.4,2411.69287109375
2017-10-21 23:00:00,2435.46666667,2420.84912109375
2017-10-21 23:30:00,2445.06666667,2425.075439453125
2017-10-22 00:00:00,2444.3,2431.32666015625
2017-10-22 00:30:00,2452.7,2434.847900390625
2017-10-22 01:00:00,2446.96666667,2441.492919921875
2017-10-22 01:30:00,2448.23333333,2442.754638671875
2017-10-22 02:00:00,2445.9,2444.973876953125
2017-10-22 02:30:00,2446.4,2445.237060546875
2017-10-22 03:00:00,2449.3,2445.6865234375
2017-10-22 03:30:00,2445.83333333,2446.997314453125
2017-10-22 04:00:00,2437.73333333,2445.166748046875
2017-10-22 04:30:00,2440.36666667,2439.29443359375
2017-10-22 05:00:00,2055.2,2110.46826171875
2017-10-22 05:30:00,1959.66666667,1910.1024169921875
2017-10-22 06:00:00,1906.4,1924.5806884765625
2017-10-22 06:30:00,1897.4,1892.9288330078125
2017-10-22 07:00:00,1964.33333333,1966.535400390625
2017-10-22 07:30:00,1938.06666667,1963.9049072265625
2017-10-22 08:00:00,1878.6,1901.2640380859375
2017-10-22 08:30:00,1874.0,1876.2073974609375
2017-10-22 09:00:00,1839.36666667,1892.5904541015625
2017-10-22 09:30:00,1943.03333333,1910.13525390625
2017-10-22 10:00:00,1999.03333333,1968.253662109375
2017-10-22 10:30:00,1993.5,1976.0430908203125
2017-10-22 11:00:00,1883.63333333,1937.89501953125
2017-10-22 11:30:00,1900.16666667,1912.328125
2017-10-22 12:00:00,1868.5,1912.712158203125
2017-10-22 12:30:00,1950.13333333,1997.259521484375
2017-10-22 13:00:00,2121.6,2139.887451171875
2017-10-22 13:30:00,2220.2,2182.429443359375
2017-10-22 14:00:00,2002.76666667,2082.460693359375
2017-10-22 14:30:00,1908.26666667,1938.3905029296875
2017-10-22 15:00:00,2024.86666667,2010.3873291015625
2017-10-22 15:30:00,1981.6,2079.074462890625
2017-10-22 16:00:00,1996.36666667,1966.450927734375
2017-10-22 16:30:00,1831.66666667,1800.7562255859375
2017-10-22 17:00:00,1864.63333333,1841.1279296875
2017-10-22 17:30:00,1920.13333333,1882.33935546875
2017-10-22 18:00:00,1831.83333333,1856.9632568359375
2017-10-22 18:30:00,1865.06666667,1860.667236328125
2017-10-22 19:00:00,2059.8,1932.2198486328125
2017-10-22 19:30:00,2097.1,2081.624267578125
2017-10-22 20:00:00,2256.06666667,2193.135009765625
2017-10-22 20:30:00,2408.36666667,2334.59423828125
2017-10-22 21:00:00,2374.0,2359.9755859375
2017-10-22 21:30:00,2408.7,2371.2900390625
2017-10-22 22:00:00,2362.66666667,2390.861572265625
2017-10-22 22:30:00,2424.23333333,2378.415283203125
2017-10-22 23:00:00,2427.93333333,2402.367431640625
2017-10-22 23:30:00,2421.63333333,2414.07470703125
2017-10-23 00:00:00,2353.4,2413.3173828125
2017-10-23 00:30:00,2409.9,2383.289794921875
2017-10-23 01:00:00,2417.66666667,2403.80908203125
2017-10-23 01:30:00,2424.7,2415.321044921875
2017-10-23 02:00:00,2421.06666667,2418.325439453125
2017-10-23 02:30:00,2418.56666667,2417.726806640625
2017-10-23 03:00:00,2426.7,2417.05712890625
2017-10-23 03:30:00,2422.86666667,2421.7744140625
2017-10-23 04:00:00,2425.86666667,2420.1142578125
2017-10-23 04:30:00,2423.26666667,2412.9892578125
2017-10-23 05:00:00,2143.33333333,2094.630615234375
2017-10-23 05:30:00,1956.33333333,1954.849609375
2017-10-23 06:00:00,1921.03333333,1893.7847900390625
2017-10-23 06:30:00,1894.26666667,1879.0081787109375
2017-10-23 07:00:00,1995.26666667,1946.433837890625
2017-10-23 07:30:00,1926.13333333,1982.13330078125
2017-10-23 08:00:00,1843.66666667,1894.0423583984375
2017-10-23 08:30:00,1948.5,1862.2930908203125
2017-10-23 09:00:00,1914.33333333,1918.8914794921875
2017-10-23 09:30:00,1951.93333333,1950.3515625
2017-10-23 10:00:00,1945.13333333,1977.8775634765625
2017-10-23 10:30:00,2063.03333333,1946.8515625
2017-10-23 11:00:00,1975.9,1970.993896484375
2017-10-23 11:30:00,1979.56666667,1959.419677734375
2017-10-23 12:00:00,1973.76666667,1969.1064453125
2017-10-23 12:30:00,1919.16666667,2057.498291015625
2017-10-23 13:00:00,2101.33333333,2122.0302734375
2017-10-23 13:30:00,2124.23333333,2132.8564453125
2017-10-23 14:00:00,2199.73333333,2084.827392578125
2017-10-23 14:30:00,1986.0,1993.2159423828125
2017-10-23 15:00:00,2035.36666667,1982.04052734375
2017-10-23 15:30:00,2134.73333333,2054.9892578125
2017-10-23 16:00:00,2049.46666667,2068.67578125
2017-10-23 16:30:00,2125.43333333,1981.0482177734375
2017-10-23 17:00:00,1960.46666667,1869.939208984375
2017-10-23 17:30:00,2027.13333333,1990.1221923828125
2017-10-23 18:00:00,2044.06666667,1972.8602294921875
2017-10-23 18:30:00,2049.03333333,1992.4608154296875
2017-10-23 19:00:00,2058.13333333,2090.36669921875
2017-10-23 19:30:00,2134.26666667,2155.760009765625
2017-10-23 20:00:00,2373.46666667,2261.6171875
2017-10-23 20:30:00,2375.2,2369.4580078125
2017-10-23 21:00:00,2377.26666667,2365.12255859375
2017-10-23 21:30:00,2376.36666667,2375.527099609375
2017-10-23 22:00:00,2382.63333333,2378.76318359375
2017-10-23 22:30:00,2388.23333333,2382.8798828125
2017-10-23 23:00:00,2389.56666667,2386.956787109375
2017-10-23 23:30:00,2402.6,2389.296630859375
2017-10-24 00:00:00,2296.66666667,2398.2978515625
2017-10-24 00:30:00,2393.53333333,2343.390869140625
2017-10-24 01:00:00,2409.46666667,2378.731689453125
2017-10-24 01:30:00,2403.53333333,2399.333984375
2017-10-24 02:00:00,2411.43333333,2397.09326171875
2017-10-24 02:30:00,2413.06666667,2403.821044921875
2017-10-24 03:00:00,2412.86666667,2407.6640625
2017-10-24 03:30:00,2415.83333333,2409.226318359375
2017-10-24 04:00:00,2414.3,2411.228271484375
2017-10-24 04:30:00,2406.4,2407.5517578125
2017-10-24 05:00:00,2007.96666667,2093.537353515625
2017-10-24 05:30:00,1930.36666667,1904.262939453125
2017-10-24 06:00:00,1873.1,1882.7418212890625
2017-10-24 06:30:00,1897.5,1884.1514892578125
2017-10-24 07:00:00,1947.06666667,1959.888427734375
2017-10-24 07:30:00,1966.8,1952.6541748046875
2017-10-24 08:00:00,1924.56666667,1912.8338623046875
2017-10-24 08:30:00,1957.46666667,1886.6982421875
2017-10-24 09:00:00,1877.13333333,1933.8475341796875
2017-10-24 09:30:00,2001.4,1937.048828125
2017-10-24 10:00:00,2003.83333333,2003.570556640625
2017-10-24 10:30:00,2044.16666667,1988.0064697265625
2017-10-24 11:00:00,1937.63333333,1974.0911865234375
2017-10-24 11:30:00,1965.16666667,1951.8817138671875
2017-10-24 12:00:00,1986.13333333,1960.3505859375
2017-10-24 12:30:00,2020.53333333,2088.623046875
2017-10-24 13:00:00,2235.16666667,2192.4150390625
2017-10-24 13:30:00,2267.3,2195.524658203125
2017-10-24 14:00:00,2111.3,2078.887939453125
2017-10-24 14:30:00,2164.6,1974.146728515625
2017-10-24 15:00:00,1948.63333333,2058.029296875
2017-10-24 15:30:00,2114.1,2070.199462890625
2017-10-24 16:00:00,2180.33333333,2038.656005859375
2017-10-24 16:30:00,2198.5,1965.914306640625
2017-10-24 17:00:00,1957.5,1934.7193603515625
2017-10-24 17:30:00,1936.96666667,1986.8543701171875
2017-10-24 18:00:00,1942.03333333,1928.1092529296875
2017-10-24 18:30:00,1957.6,1955.41552734375
2017-10-24 19:00:00,1956.06666667,2033.662109375
2017-10-24 19:30:00,1981.73333333,2062.724609375
2017-10-24 20:00:00,2194.46666667,2143.95703125
2017-10-24 20:30:00,2353.83333333,2315.44189453125
2017-10-24 21:00:00,2350.5,2359.640625
2017-10-24 21:30:00,2350.96666667,2359.090087890625
2017-10-24 22:00:00,2352.03333333,2357.339111328125
2017-10-24 22:30:00,2362.86666667,2356.34521484375
2017-10-24 23:00:00,2370.5,2363.3505859375
2017-10-24 23:30:00,2375.46666667,2371.347900390625
2017-10-25 00:00:00,2366.26666667,2376.318115234375
2017-10-25 00:30:00,2377.03333333,2371.870849609375
2017-10-25 01:00:00,2368.33333333,2378.75341796875
2017-10-25 01:30:00,2380.06666667,2377.0712890625
2017-10-25 02:00:00,2279.6,2383.096435546875
2017-10-25 02:30:00,2366.66666667,2324.7294921875
2017-10-25 03:00:00,2369.73333333,2353.104736328125
2017-10-25 03:30:00,2379.46666667,2359.945556640625
2017-10-25 04:00:00,2328.36666667,2366.995361328125
2017-10-25 04:30:00,2359.0,2338.1845703125
2017-10-25 05:00:00,2113.33333333,2068.103515625
2017-10-25 05:30:00,1931.23333333,1928.9765625
2017-10-25 06:00:00,1890.56666667,1874.8240966796875
2017-10-25 06:30:00,1866.2,1896.3875732421875
2017-10-25 07:00:00,1930.46666667,1928.787841796875
2017-10-25 07:30:00,1943.1,1956.2298583984375
2017-10-25 08:00:00,1895.13333333,1923.6817626953125
2017-10-25 08:30:00,1856.03333333,1879.533935546875
2017-10-25 09:00:00,1902.8,1882.3253173828125
2017-10-25 09:30:00,1932.36666667,1931.85888671875
2017-10-25 10:00:00,1939.26666667,1965.6878662109375
2017-10-25 10:30:00,2037.76666667,1943.555419921875
2017-10-25 11:00:00,1853.73333333,1965.319091796875
2017-10-25 11:30:00,1898.0,1930.791259765625
2017-10-25 12:00:00,1889.13333333,1955.692626953125
2017-10-25 12:30:00,1958.06666667,2064.02001953125
2017-10-25 13:00:00,2191.8,2174.510498046875
2017-10-25 13:30:00,2325.56666667,2216.154052734375
2017-10-25 14:00:00,2144.2,2131.533447265625
2017-10-25 14:30:00,2022.66666667,1963.0587158203125
2017-10-25 15:00:00,1964.53333333,2024.91650390625
2017-10-25 15:30:00,2015.16666667,2090.044677734375
2017-10-25 16:00:00,2257.63333333,1991.629638671875
2017-10-25 16:30:00,2251.56666667,1922.696044921875
2017-10-25 17:00:00,1936.06666667,1948.1009521484375
2017-10-25 17:30:00,2001.33333333,1949.3824462890625
2017-10-25 18:00:00,1948.33333333,1934.27490234375
2017-10-25 18:30:00,2003.76666667,1964.8504638671875
2017-10-25 19:00:00,2054.83333333,2065.417724609375
2017-10-25 19:30:00,2105.43333333,2137.257080078125
2017-10-25 20:00:00,2099.23333333,2223.137451171875
2017-10-25 20:30:00,2327.23333333,2223.906005859375
2017-10-25 21:00:00,2384.9,2322.182861328125
2017-10-25 21:30:00,2382.7,2361.845947265625
2017-10-25 22:00:00,2391.63333333,2374.502685546875
2017-10-25 22:30:00,2394.33333333,2381.650634765625
2017-10-25 23:00:00,2404.33333333,2388.68017578125
2017-10-25 23:30:00,2409.86666667,2395.929443359375
2017-10-26 00:00:00,2415.86666667,2401.439208984375
2017-10-26 00:30:00,2415.76666667,2406.058837890625
2017-10-26 01:00:00,2422.46666667,2407.9296875
2017-10-26 01:30:00,2419.46666667,2413.211669921875
2017-10-26 02:00:00,2421.86666667,2415.24365234375
2017-10-26 02:30:00,2421.73333333,2418.1181640625
2017-10-26 03:00:00,2427.46666667,2419.7119140625
2017-10-26 03:30:00,2425.56666667,2422.77685546875
2017-10-26 04:00:00,2429.03333333,2421.565185546875
2017-10-26 04:30:00,2426.3,2419.157958984375
2017-10-26 05:00:00,2012.76666667,2095.322998046875
2017-10-26 05:30:00,1924.1,1896.1602783203125
2017-10-26 06:00:00,1868.3,1892.9366455078125
2017-10-26 06:30:00,1887.66666667,1866.0152587890625
2017-10-26 07:00:00,1924.06666667,1954.350341796875
2017-10-26 07:30:00,1987.23333333,1940.873779296875
2017-10-26 08:00:00,1888.13333333,1919.53857421875
2017-10-26 08:30:00,1855.13333333,1866.6209716796875
2017-10-26 09:00:00,1957.93333333,1889.9910888671875
2017-10-26 09:30:00,1969.7,1972.171875
2017-10-26 10:00:00,2014.63333333,1995.347412109375
2017-10-26 10:30:00,1957.9,1977.715087890625
2017-10-26 11:00:00,1992.8,1930.282958984375
2017-10-26 11:30:00,2037.83333333,1983.7042236328125
2017-10-26 12:00:00,2023.9,2018.94677734375
2017-10-26 12:30:00,1993.8,2135.769287109375
2017-10-26 13:00:00,2088.43333333,2179.427490234375
2017-10-26 13:30:00,2179.56666667,2124.926513671875
2017-10-26 14:00:00,2240.7,2031.413818359375
2017-10-26 14:30:00,1934.36666667,2033.084228515625
2017-10-26 15:00:00,1933.4,1995.572265625
2017-10-26 15:30:00,2077.73333333,2050.40966796875
2017-10-26 16:00:00,2097.53333333,2035.2630615234375
2017-10-26 16:30:00,1918.43333333,1932.2103271484375
2017-10-26 17:00:00,1926.6,1847.745849609375
2017-10-26 17:30:00,1959.43333333,1942.5218505859375
2017-10-26 18:00:00,1939.56666667,1933.1400146484375
2017-10-26 18:30:00,1958.96666667,1909.06884765625
2017-10-26 19:00:00,1990.8,2005.418701171875
2017-10-26 19:30:00,2142.53333333,2072.185791015625
