index,vlaue_pressure1,pred3
2017-10-16 04:30:00,2387.7,2355.041259765625
2017-10-16 05:00:00,2148.2,2203.089111328125
2017-10-16 05:30:00,1937.7,1924.5477294921875
2017-10-16 06:00:00,1927.16666667,1880.8621826171875
2017-10-16 06:30:00,1862.13333333,1909.313232421875
2017-10-16 07:00:00,1989.53333333,1952.3878173828125
2017-10-16 07:30:00,1990.1,1980.2081298828125
2017-10-16 08:00:00,1977.76666667,1946.679443359375
2017-10-16 08:30:00,1913.66666667,1913.598876953125
2017-10-16 09:00:00,1834.53333333,1909.5784912109375
2017-10-16 09:30:00,1911.43333333,1916.9996337890625
2017-10-16 10:00:00,1979.1,1973.3948974609375
2017-10-16 10:30:00,2019.4,2000.7017822265625
2017-10-16 11:00:00,2035.46666667,2003.5948486328125
2017-10-16 11:30:00,2002.96666667,1998.757568359375
2017-10-16 12:00:00,2036.13333333,1990.1322021484375
2017-10-16 12:30:00,1994.93333333,2054.49365234375
2017-10-16 13:00:00,2191.23333333,2108.8681640625
2017-10-16 13:30:00,2180.3,2212.519775390625
2017-10-16 14:00:00,2168.03333333,2177.878662109375
2017-10-16 14:30:00,1933.1,2030.8193359375
2017-10-16 15:00:00,2106.26666667,1926.8531494140625
2017-10-16 15:30:00,2112.0,2080.81591796875
2017-10-16 16:00:00,2171.93333333,2128.313720703125
2017-10-16 16:30:00,2267.23333333,2120.34228515625
2017-10-16 17:00:00,1935.0,2102.760009765625
2017-10-16 17:30:00,1907.46666667,1976.4296875
2017-10-16 18:00:00,2025.33333333,2010.194580078125
2017-10-16 18:30:00,2111.6,2081.594970703125
2017-10-16 19:00:00,2160.26666667,2173.132568359375
2017-10-16 19:30:00,2387.06666667,2259.805908203125
2017-10-16 20:00:00,2439.73333333,2417.50146484375
2017-10-16 20:30:00,2442.06666667,2405.446533203125
2017-10-16 21:00:00,2439.16666667,2401.1728515625
2017-10-16 21:30:00,2445.66666667,2403.396240234375
2017-10-16 22:00:00,2448.8,2404.51904296875
2017-10-16 22:30:00,2360.0,2401.413330078125
2017-10-16 23:00:00,2439.0,2351.63671875
2017-10-16 23:30:00,2451.83333333,2389.537109375
2017-10-17 00:00:00,2454.6,2400.811279296875
2017-10-17 00:30:00,2437.76666667,2412.871826171875
2017-10-17 01:00:00,2367.76666667,2400.0048828125
2017-10-17 01:30:00,2426.16666667,2361.817626953125
2017-10-17 02:00:00,2429.73333333,2378.690185546875
2017-10-17 02:30:00,2440.63333333,2385.51708984375
2017-10-17 03:00:00,2449.73333333,2394.127685546875
2017-10-17 03:30:00,2432.86666667,2403.77197265625
2017-10-17 04:00:00,2428.73333333,2399.30419921875
2017-10-17 04:30:00,2414.56666667,2393.822021484375
2017-10-17 05:00:00,2152.8,2126.6279296875
2017-10-17 05:30:00,1956.06666667,1939.3565673828125
2017-10-17 06:00:00,1893.63333333,1907.96826171875
2017-10-17 06:30:00,1869.63333333,1893.060791015625
2017-10-17 07:00:00,1958.06666667,1964.3265380859375
2017-10-17 07:30:00,2003.36666667,1981.11474609375
2017-10-17 08:00:00,1963.0,1964.4630126953125
2017-10-17 08:30:00,1972.63333333,1905.881103515625
2017-10-17 09:00:00,1897.66666667,1937.5794677734375
2017-10-17 09:30:00,1895.93333333,1958.6424560546875
2017-10-17 10:00:00,1938.26666667,1992.87548828125
2017-10-17 10:30:00,1966.9,1991.8658447265625
2017-10-17 11:00:00,1965.83333333,1973.2149658203125
2017-10-17 11:30:00,1977.96666667,1965.9281005859375
2017-10-17 12:00:00,1948.93333333,1978.2281494140625
2017-10-17 12:30:00,2042.6,2001.37353515625
2017-10-17 13:00:00,2283.63333333,2152.59716796875
2017-10-17 13:30:00,2360.03333333,2286.434814453125
2017-10-17 14:00:00,2291.46666667,2268.2158203125
2017-10-17 14:30:00,2019.3,2046.51953125
2017-10-17 15:00:00,1969.36666667,1944.7034912109375
2017-10-17 15:30:00,2154.7,2058.0029296875
2017-10-17 16:00:00,2153.8,2166.1376953125
2017-10-17 16:30:00,2139.8,2098.348876953125
2017-10-17 17:00:00,1924.5,1971.1884765625
2017-10-17 17:30:00,1989.7,1946.4697265625
2017-10-17 18:00:00,2073.36666667,2013.0069580078125
2017-10-17 18:30:00,2061.86666667,2047.586669921875
2017-10-17 19:00:00,2068.86666667,2079.02294921875
2017-10-17 19:30:00,2223.06666667,2150.113525390625
2017-10-17 20:00:00,2386.1,2340.440673828125
2017-10-17 20:30:00,2409.86666667,2450.29833984375
2017-10-17 21:00:00,2410.13333333,2387.712158203125
2017-10-17 21:30:00,2408.3,2382.1181640625
2017-10-17 22:00:00,2414.5,2370.284912109375
2017-10-17 22:30:00,2416.86666667,2371.209228515625
2017-10-17 23:00:00,2425.03333333,2371.14599609375
2017-10-17 23:30:00,2421.46666667,2370.184814453125
2017-10-18 00:00:00,2420.43333333,2374.03955078125
2017-10-18 00:30:00,2422.3,2380.308837890625
2017-10-18 01:00:00,2426.96666667,2380.60791015625
2017-10-18 01:30:00,2425.26666667,2381.73291015625
2017-10-18 02:00:00,2416.73333333,2383.752685546875
2017-10-18 02:30:00,2377.3,2384.41650390625
2017-10-18 03:00:00,2406.4,2361.23486328125
2017-10-18 03:30:00,2407.23333333,2370.684326171875
2017-10-18 04:00:00,2401.63333333,2371.06689453125
2017-10-18 04:30:00,2399.4,2365.895751953125
2017-10-18 05:00:00,2263.13333333,2120.031982421875
2017-10-18 05:30:00,1950.46666667,1994.570068359375
2017-10-18 06:00:00,1923.26666667,1865.359375
2017-10-18 06:30:00,1876.3,1885.815673828125
2017-10-18 07:00:00,1990.0,1938.9993896484375
2017-10-18 07:30:00,1950.46666667,1994.4200439453125
2017-10-18 08:00:00,1981.8,1940.7440185546875
2017-10-18 08:30:00,1966.9,1915.0494384765625
2017-10-18 09:00:00,1943.6,1917.923095703125
2017-10-18 09:30:00,1959.5,1954.7686767578125
2017-10-18 10:00:00,2065.06666667,1998.7049560546875
2017-10-18 10:30:00,2065.36666667,2035.6273193359375
2017-10-18 11:00:00,2026.16666667,2026.1845703125
2017-10-18 11:30:00,1999.16666667,2000.759765625
2017-10-18 12:00:00,1996.16666667,1998.5562744140625
2017-10-18 12:30:00,2106.96666667,2042.91845703125
2017-10-18 13:00:00,2212.13333333,2201.140625
2017-10-18 13:30:00,2233.4,2263.774658203125
2017-10-18 14:00:00,2190.33333333,2198.132080078125
2017-10-18 14:30:00,2060.5,2037.4027099609375
2017-10-18 15:00:00,1983.86666667,1987.9373779296875
2017-10-18 15:30:00,2069.2,2053.30126953125
2017-10-18 16:00:00,2120.66666667,2124.212890625
2017-10-18 16:30:00,1980.7,2075.654541015625
2017-10-18 17:00:00,1973.26666667,1928.92578125
2017-10-18 17:30:00,1978.63333333,1975.5869140625
2017-10-18 18:00:00,1994.7,1997.0098876953125
2017-10-18 18:30:00,2096.56666667,2003.8822021484375
2017-10-18 19:00:00,2134.6,2118.2041015625
2017-10-18 19:30:00,2253.23333333,2199.572998046875
2017-10-18 20:00:00,2287.46666667,2368.709716796875
2017-10-18 20:30:00,2426.26666667,2365.26806640625
2017-10-18 21:00:00,2427.43333333,2419.8330078125
2017-10-18 21:30:00,2429.26666667,2391.107666015625
2017-10-18 22:00:00,2436.5,2389.3076171875
2017-10-18 22:30:00,2437.0,2388.0556640625
2017-10-18 23:00:00,2442.16666667,2386.322265625
2017-10-18 23:30:00,2444.33333333,2391.722900390625
2017-10-19 00:00:00,2443.4,2399.64453125
2017-10-19 00:30:00,2451.53333333,2402.098876953125
2017-10-19 01:00:00,2439.6,2406.55859375
2017-10-19 01:30:00,2451.3,2398.90771484375
2017-10-19 02:00:00,2448.43333333,2404.992919921875
2017-10-19 02:30:00,2439.6,2406.098388671875
2017-10-19 03:00:00,2448.56666667,2394.920166015625
2017-10-19 03:30:00,2448.03333333,2389.78271484375
2017-10-19 04:00:00,2445.13333333,2383.001953125
2017-10-19 04:30:00,2433.33333333,2378.327880859375
2017-10-19 05:00:00,2006.66666667,2155.420654296875
2017-10-19 05:30:00,1952.6,1848.16943359375
2017-10-19 06:00:00,1927.53333333,1899.725341796875
2017-10-19 06:30:00,1892.93333333,1903.3140869140625
2017-10-19 07:00:00,1993.86666667,1966.3975830078125
2017-10-19 07:30:00,2050.9,1974.0640869140625
2017-10-19 08:00:00,2068.73333333,1964.1510009765625
2017-10-19 08:30:00,1900.16666667,1938.6783447265625
2017-10-19 09:00:00,1859.3,1905.0030517578125
2017-10-19 09:30:00,1960.06666667,1947.451171875
2017-10-19 10:00:00,1970.3,2020.452392578125
2017-10-19 10:30:00,1971.23333333,2015.794677734375
2017-10-19 11:00:00,1980.63333333,1977.1280517578125
2017-10-19 11:30:00,2017.26666667,1959.791259765625
2017-10-19 12:00:00,2033.6,1987.7193603515625
2017-10-19 12:30:00,2056.63333333,2061.539306640625
2017-10-19 13:00:00,2143.23333333,2171.91650390625
2017-10-19 13:30:00,2147.76666667,2231.619140625
2017-10-19 14:00:00,2307.43333333,2167.68896484375
2017-10-19 14:30:00,1979.46666667,2097.9052734375
2017-10-19 15:00:00,2078.3,1960.4512939453125
2017-10-19 15:30:00,2113.5,2067.302001953125
2017-10-19 16:00:00,2088.33333333,2151.187255859375
2017-10-19 16:30:00,1944.3,2094.865478515625
2017-10-19 17:00:00,1996.16666667,1933.30615234375
2017-10-19 17:30:00,2067.1,1979.8404541015625
2017-10-19 18:00:00,2083.13333333,2035.7030029296875
2017-10-19 18:30:00,2024.2,2053.398681640625
2017-10-19 19:00:00,2019.56666667,2057.4814453125
2017-10-19 19:30:00,1975.96666667,2114.35986328125
2017-10-19 20:00:00,2277.66666667,2152.676513671875
2017-10-19 20:30:00,2418.66666667,2395.92822265625
2017-10-19 21:00:00,2428.3,2404.9013671875
2017-10-19 21:30:00,2416.66666667,2381.318359375
2017-10-19 22:00:00,2428.36666667,2364.791015625
2017-10-19 22:30:00,2435.76666667,2369.89990234375
2017-10-19 23:00:00,2430.73333333,2377.177490234375
2017-10-19 23:30:00,2445.63333333,2379.759033203125
2017-10-20 00:00:00,2450.3,2391.822998046875
2017-10-20 00:30:00,2449.16666667,2402.3828125
2017-10-20 01:00:00,2450.16666667,2403.351806640625
2017-10-20 01:30:00,2448.13333333,2404.242431640625
2017-10-20 02:00:00,2455.36666667,2403.831787109375
2017-10-20 02:30:00,2454.8,2409.2021484375
2017-10-20 03:00:00,2445.7,2409.782470703125
2017-10-20 03:30:00,2444.76666667,2405.25439453125
2017-10-20 04:00:00,2430.26666667,2404.806396484375
2017-10-20 04:30:00,2415.93333333,2387.37158203125
2017-10-20 05:00:00,2189.66666667,2120.788330078125
2017-10-20 05:30:00,1934.13333333,1969.8748779296875
2017-10-20 06:00:00,1878.63333333,1898.89501953125
2017-10-20 06:30:00,1894.86666667,1895.81591796875
2017-10-20 07:00:00,1977.4,1975.0465087890625
2017-10-20 07:30:00,2050.73333333,1995.1920166015625
2017-10-20 08:00:00,1911.76666667,1987.5540771484375
2017-10-20 08:30:00,1875.16666667,1881.2821044921875
2017-10-20 09:00:00,1968.23333333,1903.4599609375
2017-10-20 09:30:00,1976.96666667,1987.79638671875
2017-10-20 10:00:00,1972.33333333,2023.5970458984375
2017-10-20 10:30:00,1978.06666667,2003.4403076171875
2017-10-20 11:00:00,1924.36666667,1976.2069091796875
2017-10-20 11:30:00,2013.33333333,1951.71728515625
2017-10-20 12:00:00,2029.23333333,1989.958740234375
2017-10-20 12:30:00,2084.73333333,2078.5078125
2017-10-20 13:00:00,2203.83333333,2206.15185546875
2017-10-20 13:30:00,2252.6,2247.791015625
2017-10-20 14:00:00,2173.6,2177.959228515625
2017-10-20 14:30:00,1952.16666667,2005.2198486328125
2017-10-20 15:00:00,2027.6,1970.666259765625
2017-10-20 15:30:00,2074.66666667,2079.703125
2017-10-20 16:00:00,2043.06666667,2113.768798828125
2017-10-20 16:30:00,1913.76666667,2004.5029296875
2017-10-20 17:00:00,1896.8,1912.2724609375
2017-10-20 17:30:00,1969.23333333,1963.6572265625
2017-10-20 18:00:00,2047.2,1975.7156982421875
2017-10-20 18:30:00,1913.96666667,2020.966796875
2017-10-20 19:00:00,1930.86666667,1975.1199951171875
2017-10-20 19:30:00,2014.76666667,2061.687255859375
2017-10-20 20:00:00,2304.4,2185.688720703125
2017-10-20 20:30:00,2427.46666667,2414.384521484375
2017-10-20 21:00:00,2422.3,2373.65673828125
2017-10-20 21:30:00,2425.63333333,2360.20166015625
2017-10-20 22:00:00,2432.26666667,2365.789306640625
2017-10-20 22:30:00,2442.9,2374.759521484375
2017-10-20 23:00:00,2413.26666667,2382.48779296875
2017-10-20 23:30:00,2418.9,2373.797119140625
2017-10-21 00:00:00,2449.73333333,2377.98486328125
2017-10-21 00:30:00,2452.8,2397.25830078125
2017-10-21 01:00:00,2453.56666667,2405.61669921875
2017-10-21 01:30:00,2449.06666667,2403.9990234375
2017-10-21 02:00:00,2452.93333333,2404.556396484375
2017-10-21 02:30:00,2458.03333333,2410.20556640625
2017-10-21 03:00:00,2454.7,2412.3359375
2017-10-21 03:30:00,2453.7,2408.888916015625
2017-10-21 04:00:00,2450.3,2407.491943359375
2017-10-21 04:30:00,2439.0,2396.72802734375
2017-10-21 05:00:00,2126.76666667,2120.583740234375
2017-10-21 05:30:00,1915.26666667,1917.988037109375
2017-10-21 06:00:00,1896.3,1887.9046630859375
2017-10-21 06:30:00,1879.16666667,1900.092529296875
2017-10-21 07:00:00,1913.23333333,1966.8079833984375
2017-10-21 07:30:00,1903.63333333,1953.4495849609375
2017-10-21 08:00:00,1885.36666667,1906.7734375
2017-10-21 08:30:00,1903.16666667,1873.2078857421875
2017-10-21 09:00:00,1928.5,1908.7489013671875
2017-10-21 09:30:00,1984.7,1954.7392578125
2017-10-21 10:00:00,1935.76666667,1999.296142578125
2017-10-21 10:30:00,1979.26666667,1983.733642578125
2017-10-21 11:00:00,1842.06666667,1979.4798583984375
2017-10-21 11:30:00,1904.3,1917.90087890625
2017-10-21 12:00:00,1879.56666667,1929.8096923828125
2017-10-21 12:30:00,1954.0,1985.7755126953125
2017-10-21 13:00:00,2147.26666667,2130.24755859375
2017-10-21 13:30:00,2122.56666667,2205.34619140625
2017-10-21 14:00:00,2103.43333333,2083.2275390625
2017-10-21 14:30:00,2035.86666667,1918.484130859375
2017-10-21 15:00:00,2003.06666667,1983.7779541015625
2017-10-21 15:30:00,2027.16666667,2071.2958984375
2017-10-21 16:00:00,2080.83333333,2066.449951171875
2017-10-21 16:30:00,1813.83333333,1974.420654296875
2017-10-21 17:00:00,1875.36666667,1866.061767578125
2017-10-21 17:30:00,1888.56666667,1940.21044921875
2017-10-21 18:00:00,1891.6,1920.287109375
2017-10-21 18:30:00,1865.8,1928.3333740234375
2017-10-21 19:00:00,1953.4,1947.9189453125
2017-10-21 19:30:00,2007.6,2038.8431396484375
2017-10-21 20:00:00,2212.6,2191.734375
2017-10-21 20:30:00,2434.9,2337.648193359375
2017-10-21 21:00:00,2418.6,2380.0947265625
2017-10-21 21:30:00,2425.83333333,2349.175048828125
2017-10-21 22:00:00,2423.1,2360.605224609375
2017-10-21 22:30:00,2434.4,2365.0595703125
2017-10-21 23:00:00,2435.46666667,2378.1611328125
2017-10-21 23:30:00,2445.06666667,2382.07470703125
2017-10-22 00:00:00,2444.3,2395.81884765625
2017-10-22 00:30:00,2452.7,2395.984130859375
2017-10-22 01:00:00,2446.96666667,2402.126220703125
2017-10-22 01:30:00,2448.23333333,2397.58935546875
2017-10-22 02:00:00,2445.9,2397.779296875
2017-10-22 02:30:00,2446.4,2401.108642578125
2017-10-22 03:00:00,2449.3,2404.6064453125
2017-10-22 03:30:00,2445.83333333,2408.65185546875
2017-10-22 04:00:00,2437.73333333,2406.737060546875
2017-10-22 04:30:00,2440.36666667,2396.63720703125
2017-10-22 05:00:00,2055.2,2115.495849609375
2017-10-22 05:30:00,1959.66666667,1869.260498046875
2017-10-22 06:00:00,1906.4,1877.679443359375
2017-10-22 06:30:00,1897.4,1884.4078369140625
2017-10-22 07:00:00,1964.33333333,1946.12451171875
2017-10-22 07:30:00,1938.06666667,1965.59228515625
2017-10-22 08:00:00,1878.6,1917.4693603515625
2017-10-22 08:30:00,1874.0,1867.147705078125
2017-10-22 09:00:00,1839.36666667,1903.7628173828125
2017-10-22 09:30:00,1943.03333333,1933.0361328125
2017-10-22 10:00:00,1999.03333333,1998.741943359375
2017-10-22 10:30:00,1993.5,2006.062744140625
2017-10-22 11:00:00,1883.63333333,1970.7794189453125
2017-10-22 11:30:00,1900.16666667,1906.1865234375
2017-10-22 12:00:00,1868.5,1919.085693359375
2017-10-22 12:30:00,1950.13333333,1950.110107421875
2017-10-22 13:00:00,2121.6,2144.230712890625
2017-10-22 13:30:00,2220.2,2224.26611328125
2017-10-22 14:00:00,2002.76666667,2187.60205078125
2017-10-22 14:30:00,1908.26666667,1903.2230224609375
2017-10-22 15:00:00,2024.86666667,1913.461181640625
2017-10-22 15:30:00,1981.6,2071.540771484375
2017-10-22 16:00:00,1996.36666667,2051.5556640625
2017-10-22 16:30:00,1831.66666667,1937.7786865234375
2017-10-22 17:00:00,1864.63333333,1866.7548828125
2017-10-22 17:30:00,1920.13333333,1922.2431640625
2017-10-22 18:00:00,1831.83333333,1933.1678466796875
2017-10-22 18:30:00,1865.06666667,1887.0909423828125
2017-10-22 19:00:00,2059.8,1958.76171875
2017-10-22 19:30:00,2097.1,2119.584716796875
2017-10-22 20:00:00,2256.06666667,2252.465576171875
2017-10-22 20:30:00,2408.36666667,2348.107177734375
2017-10-22 21:00:00,2374.0,2374.290771484375
2017-10-22 21:30:00,2408.7,2343.40185546875
2017-10-22 22:00:00,2362.66666667,2363.060302734375
2017-10-22 22:30:00,2424.23333333,2341.72705078125
2017-10-22 23:00:00,2427.93333333,2377.101806640625
2017-10-22 23:30:00,2421.63333333,2373.04736328125
2017-10-23 00:00:00,2353.4,2374.845947265625
2017-10-23 00:30:00,2409.9,2340.796630859375
2017-10-23 01:00:00,2417.66666667,2360.074462890625
2017-10-23 01:30:00,2424.7,2374.26318359375
2017-10-23 02:00:00,2421.06666667,2384.55615234375
2017-10-23 02:30:00,2418.56666667,2385.78515625
2017-10-23 03:00:00,2426.7,2380.8017578125
2017-10-23 03:30:00,2422.86666667,2378.879638671875
2017-10-23 04:00:00,2425.86666667,2371.00732421875
2017-10-23 04:30:00,2423.26666667,2366.871337890625
2017-10-23 05:00:00,2143.33333333,2141.5146484375
2017-10-23 05:30:00,1956.33333333,1910.5933837890625
2017-10-23 06:00:00,1921.03333333,1882.6494140625
2017-10-23 06:30:00,1894.26666667,1891.876708984375
2017-10-23 07:00:00,1995.26666667,1964.873046875
2017-10-23 07:30:00,1926.13333333,1992.2080078125
2017-10-23 08:00:00,1843.66666667,1917.6893310546875
2017-10-23 08:30:00,1948.5,1853.582763671875
2017-10-23 09:00:00,1914.33333333,1934.8961181640625
2017-10-23 09:30:00,1951.93333333,1960.1199951171875
2017-10-23 10:00:00,1945.13333333,2006.3143310546875
2017-10-23 10:30:00,2063.03333333,1991.3812255859375
2017-10-23 11:00:00,1975.9,2008.0687255859375
2017-10-23 11:30:00,1979.56666667,1969.9200439453125
2017-10-23 12:00:00,1973.76666667,1981.94873046875
2017-10-23 12:30:00,1919.16666667,2040.1256103515625
2017-10-23 13:00:00,2101.33333333,2111.90234375
2017-10-23 13:30:00,2124.23333333,2185.642578125
2017-10-23 14:00:00,2199.73333333,2092.49169921875
2017-10-23 14:30:00,1986.0,1952.6661376953125
2017-10-23 15:00:00,2035.36666667,1969.5030517578125
2017-10-23 15:30:00,2134.73333333,2043.9639892578125
2017-10-23 16:00:00,2049.46666667,2115.556884765625
2017-10-23 16:30:00,2125.43333333,2023.2774658203125
2017-10-23 17:00:00,1960.46666667,1983.6407470703125
2017-10-23 17:30:00,2027.13333333,1965.427978515625
2017-10-23 18:00:00,2044.06666667,2042.650390625
2017-10-23 18:30:00,2049.03333333,2076.109375
2017-10-23 19:00:00,2058.13333333,2135.949951171875
2017-10-23 19:30:00,2134.26666667,2198.827392578125
2017-10-23 20:00:00,2373.46666667,2281.4501953125
2017-10-23 20:30:00,2375.2,2417.23828125
2017-10-23 21:00:00,2377.26666667,2365.30859375
2017-10-23 21:30:00,2376.36666667,2358.6611328125
2017-10-23 22:00:00,2382.63333333,2356.405517578125
2017-10-23 22:30:00,2388.23333333,2355.79833984375
2017-10-23 23:00:00,2389.56666667,2354.24853515625
2017-10-23 23:30:00,2402.6,2355.192626953125
2017-10-24 00:00:00,2296.66666667,2363.64306640625
2017-10-24 00:30:00,2393.53333333,2307.356201171875
2017-10-24 01:00:00,2409.46666667,2345.079345703125
2017-10-24 01:30:00,2403.53333333,2361.871826171875
2017-10-24 02:00:00,2411.43333333,2362.96533203125
2017-10-24 02:30:00,2413.06666667,2369.73681640625
2017-10-24 03:00:00,2412.86666667,2372.403076171875
2017-10-24 03:30:00,2415.83333333,2374.51416015625
2017-10-24 04:00:00,2414.3,2380.95703125
2017-10-24 04:30:00,2406.4,2380.284423828125
2017-10-24 05:00:00,2007.96666667,2126.94287109375
2017-10-24 05:30:00,1930.36666667,1851.7911376953125
2017-10-24 06:00:00,1873.1,1861.154296875
2017-10-24 06:30:00,1897.5,1880.4150390625
2017-10-24 07:00:00,1947.06666667,1944.5618896484375
2017-10-24 07:30:00,1966.8,1962.7415771484375
2017-10-24 08:00:00,1924.56666667,1934.7962646484375
2017-10-24 08:30:00,1957.46666667,1887.61767578125
2017-10-24 09:00:00,1877.13333333,1931.372314453125
2017-10-24 09:30:00,2001.4,1949.4097900390625
2017-10-24 10:00:00,2003.83333333,2025.0152587890625
2017-10-24 10:30:00,2044.16666667,2012.419189453125
2017-10-24 11:00:00,1937.63333333,1998.7498779296875
2017-10-24 11:30:00,1965.16666667,1960.3433837890625
2017-10-24 12:00:00,1986.13333333,1969.8746337890625
2017-10-24 12:30:00,2020.53333333,2046.5555419921875
2017-10-24 13:00:00,2235.16666667,2184.266845703125
2017-10-24 13:30:00,2267.3,2254.560546875
2017-10-24 14:00:00,2111.3,2201.318359375
2017-10-24 14:30:00,2164.6,1954.516357421875
2017-10-24 15:00:00,1948.63333333,2023.845947265625
2017-10-24 15:30:00,2114.1,2041.3082275390625
2017-10-24 16:00:00,2180.33333333,2128.1943359375
2017-10-24 16:30:00,2198.5,2089.42919921875
2017-10-24 17:00:00,1957.5,1985.388916015625
2017-10-24 17:30:00,1936.96666667,1950.2003173828125
2017-10-24 18:00:00,1942.03333333,1996.2496337890625
2017-10-24 18:30:00,1957.6,1986.5242919921875
2017-10-24 19:00:00,1956.06666667,2039.7886962890625
2017-10-24 19:30:00,1981.73333333,2086.947998046875
2017-10-24 20:00:00,2194.46666667,2190.72607421875
2017-10-24 20:30:00,2353.83333333,2342.81640625
2017-10-24 21:00:00,2350.5,2361.119873046875
2017-10-24 21:30:00,2350.96666667,2330.738525390625
2017-10-24 22:00:00,2352.03333333,2330.09326171875
2017-10-24 22:30:00,2362.86666667,2328.976318359375
2017-10-24 23:00:00,2370.5,2334.045654296875
2017-10-24 23:30:00,2375.46666667,2337.814453125
2017-10-25 00:00:00,2366.26666667,2337.566650390625
2017-10-25 00:30:00,2377.03333333,2339.7275390625
2017-10-25 01:00:00,2368.33333333,2347.698486328125
2017-10-25 01:30:00,2380.06666667,2338.576171875
2017-10-25 02:00:00,2279.6,2344.446044921875
2017-10-25 02:30:00,2366.66666667,2291.87744140625
2017-10-25 03:00:00,2369.73333333,2329.708251953125
2017-10-25 03:30:00,2379.46666667,2339.338623046875
2017-10-25 04:00:00,2328.36666667,2348.001953125
2017-10-25 04:30:00,2359.0,2310.55712890625
2017-10-25 05:00:00,2113.33333333,2069.60009765625
2017-10-25 05:30:00,1931.23333333,1891.9466552734375
2017-10-25 06:00:00,1890.56666667,1855.4132080078125
2017-10-25 06:30:00,1866.2,1863.1138916015625
2017-10-25 07:00:00,1930.46666667,1922.5125732421875
2017-10-25 07:30:00,1943.1,1957.0364990234375
2017-10-25 08:00:00,1895.13333333,1927.81591796875
2017-10-25 08:30:00,1856.03333333,1864.359619140625
2017-10-25 09:00:00,1902.8,1867.822509765625
2017-10-25 09:30:00,1932.36666667,1937.829345703125
2017-10-25 10:00:00,1939.26666667,1990.0645751953125
2017-10-25 10:30:00,2037.76666667,1989.5057373046875
2017-10-25 11:00:00,1853.73333333,1988.7957763671875
2017-10-25 11:30:00,1898.0,1900.83447265625
2017-10-25 12:00:00,1889.13333333,1913.493896484375
2017-10-25 12:30:00,1958.06666667,1964.4976806640625
2017-10-25 13:00:00,2191.8,2141.3994140625
2017-10-25 13:30:00,2325.56666667,2243.686279296875
2017-10-25 14:00:00,2144.2,2214.464111328125
2017-10-25 14:30:00,2022.66666667,1953.8590087890625
2017-10-25 15:00:00,1964.53333333,1941.730224609375
2017-10-25 15:30:00,2015.16666667,2059.393798828125
2017-10-25 16:00:00,2257.63333333,2097.259765625
2017-10-25 16:30:00,2251.56666667,2061.203125
2017-10-25 17:00:00,1936.06666667,1981.446044921875
2017-10-25 17:30:00,2001.33333333,1935.2120361328125
2017-10-25 18:00:00,1948.33333333,2006.35546875
2017-10-25 18:30:00,2003.76666667,1975.8260498046875
2017-10-25 19:00:00,2054.83333333,2059.82275390625
2017-10-25 19:30:00,2105.43333333,2139.48828125
2017-10-25 20:00:00,2099.23333333,2264.04833984375
2017-10-25 20:30:00,2327.23333333,2278.124267578125
2017-10-25 21:00:00,2384.9,2357.491455078125
2017-10-25 21:30:00,2382.7,2355.566162109375
2017-10-25 22:00:00,2391.63333333,2345.882568359375
2017-10-25 22:30:00,2394.33333333,2350.642333984375
2017-10-25 23:00:00,2404.33333333,2352.088623046875
2017-10-25 23:30:00,2409.86666667,2362.341064453125
2017-10-26 00:00:00,2415.86666667,2369.59228515625
2017-10-26 00:30:00,2415.76666667,2374.589599609375
2017-10-26 01:00:00,2422.46666667,2375.835205078125
2017-10-26 01:30:00,2419.46666667,2376.931640625
2017-10-26 02:00:00,2421.86666667,2378.774169921875
2017-10-26 02:30:00,2421.73333333,2386.315185546875
2017-10-26 03:00:00,2427.46666667,2388.1982421875
2017-10-26 03:30:00,2425.56666667,2392.0498046875
2017-10-26 04:00:00,2429.03333333,2388.25537109375
2017-10-26 04:30:00,2426.3,2386.830322265625
2017-10-26 05:00:00,2012.76666667,2189.30615234375
2017-10-26 05:30:00,1924.1,1856.388916015625
2017-10-26 06:00:00,1868.3,1878.24462890625
2017-10-26 06:30:00,1887.66666667,1872.4873046875
2017-10-26 07:00:00,1924.06666667,1944.973876953125
2017-10-26 07:30:00,1987.23333333,1938.2071533203125
2017-10-26 08:00:00,1888.13333333,1928.0753173828125
2017-10-26 08:30:00,1855.13333333,1860.879150390625
2017-10-26 09:00:00,1957.93333333,1884.52001953125
2017-10-26 09:30:00,1969.7,1971.15234375
2017-10-26 10:00:00,2014.63333333,2000.1632080078125
2017-10-26 10:30:00,1957.9,1998.6934814453125
2017-10-26 11:00:00,1992.8,1960.2940673828125
2017-10-26 11:30:00,2037.83333333,1972.4849853515625
2017-10-26 12:00:00,2023.9,2013.100830078125
2017-10-26 12:30:00,1993.8,2091.12060546875
2017-10-26 13:00:00,2088.43333333,2166.37890625
2017-10-26 13:30:00,2179.56666667,2189.71484375
2017-10-26 14:00:00,2240.7,2149.550048828125
2017-10-26 14:30:00,1934.36666667,2017.1806640625
2017-10-26 15:00:00,1933.4,1923.3544921875
2017-10-26 15:30:00,2077.73333333,2026.83740234375
2017-10-26 16:00:00,2097.53333333,2109.81396484375
2017-10-26 16:30:00,1918.43333333,2038.0770263671875
2017-10-26 17:00:00,1926.6,1902.1026611328125
2017-10-26 17:30:00,1959.43333333,1964.22021484375
2017-10-26 18:00:00,1939.56666667,1969.80419921875
